Question,Answer,Ground Truth,Context Count
"What was Aadil's job title at Securiti, who is described as the complex professor in Harry Potter, and which team won the PSL in 2017?","Aadil Raja held the job title of **Backend Intern** at **Securiti**. During his internship, he worked with technologies such as **Python**, **Docker**, **Kubernetes**, and **Elasticsearch**. His responsibilities included building an automated pipeline for customer application logs and developing a CLI-based orchestration workflow.

The complex professor in the **Harry Potter** series is **Severus Snape**, known for his intricate character that embodies both antagonistic and heroic traits throughout the story.

In **2017**, the **Pakistan Super League (PSL)** was won by **Peshawar Zalmi**, marking their first championship title in the league's history.","Aadil's job title was Backend Intern. Severus Snape is the complex professor. Peshawar Zalmi won the PSL in 2017.",1
"Which cloud provider's storage service did Aadil use to download logs, who is Harry Potter's intelligent best friend, and which team won the PSL in 2018?","Aadil used **AWS S3** to download customer application logs during his internship at **Securiti**. He built an automated pipeline that involved downloading logs from this cloud provider's storage service, parsing and transforming them, and indexing them into **Elasticsearch** for centralized search and analysis.

Harry Potter's intelligent best friend is **Hermione Granger**, known for her intelligence and resourcefulness throughout the series.

The **Pakistan Super League (PSL)** in **2018** was won by **Islamabad United**, adding to their reputation as one of the most successful teams in the league's history.","Aadil used AWS S3. Harry's intelligent best friend is Hermione Granger. Islamabad United won the PSL in 2018.",1
"What containerization technologies did Aadil use during his internship, who is considered Harry's loyal friend, and which team won the PSL in 2019?","During his internship at **Securiti**, Aadil Raja utilized the following containerization technologies:

- **Docker**
- **Kubernetes**

He gained hands-on experience with containerized deployments and runtime troubleshooting while deploying an automated pipeline.

Harry Potter's loyal friend is **Ron Weasley**. He is known for his steadfast support and friendship throughout the series, standing by Harry during many challenges and adventures.

The **Pakistan Super League (PSL)** in **2019** was won by **Quetta Gladiators**. This victory marked their first championship title in the league's history, adding to the competitive spirit of the tournament.","Aadil used Docker and Kubernetes. Harry's loyal friend is Ron Weasley. Quetta Gladiators won the PSL in 2019.",1
"Where were the customer application logs indexed for centralized search in Aadil's internship, who is the main villain in the Harry Potter series, and which team won the PSL in 2020?","During his internship at **Securiti**, Aadil Raja indexed customer application logs into **Elasticsearch** for centralized search and analysis. He built an automated pipeline that involved downloading logs from **AWS S3**, parsing and transforming them, and then indexing them into Elasticsearch.

The main villain in the **Harry Potter** series is **Lord Voldemort**. He serves as the primary antagonist throughout the series, representing the dark forces that Harry Potter and his friends must confront. Other notable antagonists include **Bellatrix Lestrange**, **Draco Malfoy**, and the **Death Eaters**, who are Voldemort's followers.

In **2020**, the **Karachi Kings** won the **Pakistan Super League (PSL)**, marking a significant achievement in the league's history, which has seen various teams compete for the championship since its inception in **2016**.","Logs were indexed in Elasticsearch. The main villain is Lord Voldemort. Karachi Kings won the PSL in 2020.",1
"What type of workflow did Aadil develop for orchestration at Securiti, who are the dark wizard followers of Voldemort, and which team won the PSL in 2021?","Aadil developed a **CLI-based orchestration workflow** at **Securiti**, which includes configurable filters such as date ranges, customer/account scope, and keywords. This workflow significantly improved troubleshooting repeatability during his internship.

The dark wizard followers of **Lord Voldemort** are known as the **Death Eaters**. This group consists of wizards and witches who support Voldemort in his quest for power and domination of the wizarding world. Notable members include **Bellatrix Lestrange** and **Draco Malfoy**.

In **2021**, the **Pakistan Super League (PSL)** was won by the **Multan Sultans**, marking a significant achievement in the league's history since its inception in **2016**.","Aadil developed a CLI-based orchestration workflow. Voldemort's dark wizard followers are the Death Eaters. Multan Sultans won the PSL in 2021.",1
"Name the three configurable filters included in Aadil's orchestration workflow, what object allows time travel in Harry Potter, and which team won the PSL in 2022?","Aadil's orchestration workflow includes the following three configurable filters:

1. **Date ranges** - This filter allows users to specify the time frame for log pulls.
2. **Customer/account scope** - This filter enables targeting specific customers or accounts for more relevant data.
3. **Keywords** - This filter helps in refining the search by including specific terms.

These filters enhance the efficiency of troubleshooting during his internship at **Securiti**.

In the **Harry Potter** series, the object that allows time travel is the **Time-Turner**. This magical device enables the user to travel back in time, allowing them to attend multiple events simultaneously or to change past events.

The **Lahore Qalandars** won the **Pakistan Super League (PSL)** in **2022**, marking a significant achievement in the league's history since its inception in **2016**.","The filters were date ranges, customer/account scope, and keywords. A Time-Turner allows time travel. Lahore Qalandars won the PSL in 2022.",1
"What platform was Aadil's automated pipeline deployed on, what magical object makes the wearer unseen, and which team won the PSL in 2023?","Aadil's automated pipeline was deployed on **Kubernetes**, which provided him with valuable hands-on experience in containerized deployments, configuration, and runtime troubleshooting during his internship at **Securiti**.

In the **Harry Potter** series, the magical object that makes the wearer unseen is the **Invisibility Cloak**. This cloak grants the user the ability to become invisible, offering significant advantages in various situations throughout the story.

The **Lahore Qalandars** emerged victorious in the **Pakistan Super League (PSL)** in **2023**, adding to their recent successes as they also won the league in **2022**.","The pipeline was deployed on Kubernetes. An Invisibility cloak makes the wearer unseen. Lahore Qalandars won the PSL in 2023.",1
"What programming language did Aadil use at Securiti, who did Harry Potter survive an attack from as a baby, and which team won the PSL in 2024?","Aadil Raja utilized **Python** as the programming language during his internship at **Securiti**. He was involved in developing an automated pipeline that included downloading customer application logs, parsing and transforming them, and indexing them into **Elasticsearch** for centralized search and analysis.

Harry Potter survived an attack from **Voldemort** as a baby, a crucial event that marks the beginning of his journey and his connection to the dark wizard.

In **2024**, the **Islamabad United** emerged victorious in the **Pakistan Super League (PSL)**, further solidifying their status as one of the most successful teams in the league's history, having previously won multiple championships.","Aadil programmed in Python. Harry survived a baby attack from Lord Voldemort. Islamabad United won the PSL in 2024.",1
"Did Aadil handle runtime troubleshooting during his backend internship, what are horcruxes, and who were the defending PSL champions entering the 2026 season?","1. Yes, Aadil handled **runtime troubleshooting** during his backend internship at **Securiti**. He gained hands-on experience with containerized deployments, configuration, and runtime troubleshooting while deploying an automated pipeline.

2. **Horcruxes** are dark magical objects in the **Harry Potter** series that allow a dark wizard or witch to attain immortality. They are created by splitting one's soul and hiding a fragment of it in an object, which protects the individual from death as long as the Horcrux exists. The act of creating a Horcrux involves committing murder, which is considered one of the darkest forms of magic. The concept of Horcruxes is central to the plot, particularly in the conflict between **Harry Potter** and **Lord Voldemort**, who created multiple Horcruxes to secure his immortality.

3. The defending champions entering the **2026 Pakistan Super League (PSL)** season were the **Lahore Qalandars**, who won the title in **2025**.","Yes, Aadil handled runtime troubleshooting. Horcruxes are magical objects. The defending champions entering 2026 were the Lahore Qalandars.",1
"What specific goal did Aadil's CLI workflow achieve for troubleshooting, what is the name of the Harry Potter stage play, and which PSL team has the most titles?","Aadil's CLI workflow achieved the goal of **improving troubleshooting repeatability**. This was accomplished by enabling targeted log pulls and ingestion through configurable filters such as date ranges, customer/account scope, and keywords, which enhanced the efficiency of the troubleshooting process during his internship at **Securiti**.

The name of the Harry Potter stage play is **Harry Potter and the Cursed Child**. This play is one of the adaptations of the Harry Potter series, alongside the eight films and the spin-off movies from the **Fantastic Beasts and Where to Find Them** series.

In the **Pakistan Super League (PSL)**, the team with the most titles is **Islamabad United**, which holds the record for the most championships, having won a total of **three titles** in **2016**, **2018**, and **2024**. They are recognized as the most successful team in the league's history. The **Lahore Qalandars** have also been successful recently, winning back-to-back titles in **2022** and **2023**.","The CLI workflow improved troubleshooting repeatability. The stage play is *Harry Potter and the Cursed Child*. Islamabad United has the most PSL titles.",1
