Question,Answer,Ground Truth,Context Count
"Which Azure service was used for hosting Aadil's application, when was the switchgear manual issued, and who plays in the PSL Qualifier?","Unfortunately, there is no available information regarding the **Azure service** used for hosting **Aadil's application**, the issuance date of the **switchgear manual**, or the teams participating in the **PSL Qualifier**. 

If you have any other questions or need information on a different topic, feel free to ask!","Azure App Service was used. The manual was issued in July 2024. The Qualifier is played between the 1st and 2nd place teams.",1
"What database service was used in the Indoor Booking System, who prepared the switchgear manual, and how many points does a team get for a ""no result"" in the PSL?","Unfortunately, I could not find relevant information regarding the following queries:

1. **Database Service**: The specific database service used in the **Indoor Booking System** is not available.

2. **Switchgear Manual**: Information on who prepared the **switchgear manual** is also not found.

3. **PSL Points for No Result**: The number of points a team receives for a **'no result'** in the **Pakistan Super League (PSL)** is not specified.

If you have any other questions or need information on different topics, feel free to ask!

Note: No relevant information found for: What database service was used in the Indoor Booking System?
Note: No relevant information found for: Who prepared the switchgear manual?
Note: No relevant information found for: How many points does a team get for a 'no result' in the PSL?","The database service was Cosmos DB. The manual was prepared by Luqmaan Barraq. A no result gives 1 point.",1
"How did Aadil securely store secrets in Azure, who reviewed the switchgear manual, and what format is the PSL group stage?","Unfortunately, there is no available information regarding how **Aadil** securely stored secrets in **Azure**, who reviewed the **switchgear manual**, or the format of the **PSL group stage**. 

If you have any specific details or context regarding these topics, please provide them for a more accurate response.

Note: No relevant information found for: How did Aadil securely store secrets in Azure?
Note: No relevant information found for: Who reviewed the switchgear manual?
Note: No relevant information found for: What is the format of the PSL group stage?","He used Azure Key Vault for secrets. Reviewed by Mahmood Damurah. The group stage follows a double round-robin format.",1
"What tool was used to view logs in Azure, who approved the switchgear manual, and how many teams qualify for the PSL playoffs?","Unfortunately, there is no available information regarding the tool used to view logs in **Azure**, the individual who approved the **switchgear manual**, or the number of teams that qualify for the **Pakistan Super League (PSL)** playoffs. 

If you have any other questions or need information on a different topic, feel free to ask! 

Note: No relevant information found for: What tool was used to view logs in Azure? 
Note: No relevant information found for: Who approved the switchgear manual? 
Note: No relevant information found for: How many teams qualify for the PSL playoffs?","Logs were viewed with Application Insights. Approved by the Head of Distribution. The top 4 teams qualify for the playoffs.",1
"What frontend library was used to build MaslaFix, what does LOTO stand for in the switchgear manual, and where were early PSL matches played?","Unfortunately, I could not find relevant information regarding the following queries:

- The **frontend library** used to build **MaslaFix**.
- The meaning of **LOTO** in the **switchgear manual**.
- The locations where early **PSL matches** were played.

If you have any other questions or need information on a different topic, feel free to ask!","The frontend library was React.js. LOTO stands for Lock-out / tag-out. Early PSL matches were played in the UAE.",1
"What backend runtime environment was used for MaslaFix, what does PTW stand for in the switchgear manual, and what is the full name of the Quetta PSL team?","Unfortunately, I could not find relevant information regarding the following queries:

1. **Backend Runtime Environment for MaslaFix**: No information is available on the specific backend runtime environment used for **MaslaFix**.

2. **PTW in Switchgear Manual**: There is no available information on what **PTW** stands for in the switchgear manual.

3. **Full Name of Quetta PSL Team**: The full name of the **Quetta PSL team** is not documented in the available resources.

Note: No relevant information found for: What backend runtime environment was used for MaslaFix?
Note: No relevant information found for: What does PTW stand for in the switchgear manual?
Note: No relevant information found for: What is the full name of the Quetta PSL team?","The backend used Node.js. PTW stands for Permit-to-Work. The team is Quetta Gladiators.",1
"Which database system powered MaslaFix, who must supervise all switchgear maintenance work, and what is the full name of the Peshawar PSL team?","Unfortunately, there is no available information regarding the database system that powered **MaslaFix**, the supervision requirements for **switchgear maintenance work**, or the full name of the **Peshawar PSL team**.

Note: No relevant information found for: Which database system powered MaslaFix?
Note: No relevant information found for: Who must supervise all switchgear maintenance work?
Note: No relevant information found for: What is the full name of the Peshawar PSL team?","Powered by MySQL. Work must be supervised by an authorised Maintenance Supervisor. The team is Peshawar Zalmi.",1
"What is the live website URL for the MaslaFix project, what must be done with test instruments before switchgear maintenance, and what is the full name of the Karachi PSL team?","The **MaslaFix** project does not have a publicly available live website URL based on the retrieved information.

Before performing maintenance on **switchgear**, it is essential to ensure that all **test instruments** are properly calibrated and verified for accuracy. This step is crucial to ensure safety and reliability during maintenance activities.

The full name of the **Karachi PSL team** is the **Karachi Kings**.

Note: No relevant information found for: What must be done with test instruments before switchgear maintenance?
Note: No relevant information found for: What is the full name of the Karachi PSL team?","The live URL is maslafix.com. Test instruments must be verified and calibration certificates recorded. The team is Karachi Kings.",1
"What rank did MaslaFix achieve in its section, name the three procedures outlined in the switchgear manual, and how many languages has Harry Potter been translated into?","Unfortunately, the available data does not provide any information regarding the rank achieved by **MaslaFix** in its section.

Additionally, there is no relevant information found regarding the three procedures outlined in the **switchgear manual**.

Lastly, the number of languages into which **Harry Potter** has been translated is also not available in the retrieved content.

Note: No relevant information found for: What are the three procedures outlined in the switchgear manual?
Note: No relevant information found for: How many languages has Harry Potter been translated into?","MaslaFix ranked Top 2 in its section. The procedures are Relay secondary injection procedures, SF6 handling and GIS maintenance, and Circuit breaker contact resistance testing. Translated into 80+ languages.",1
"What showcase was MaslaFix selected for, what does RCC-LHR stand for in the switchgear manual, and how many copies of Harry Potter books have been sold?","Unfortunately, I could not find any information regarding the showcase that **MaslaFix** was selected for.

Additionally, there is no available information on what **RCC-LHR** stands for in the switchgear manual.

Lastly, I was unable to locate any data on the total number of copies of **Harry Potter** books that have been sold.

Note: No relevant information found for: What does RCC-LHR stand for in the switchgear manual?
Note: No relevant information found for: How many copies of Harry Potter books have been sold?","It was selected for the FAST Think and Create Society (TnC) Open House showcase. RCC-LHR is the regional control centre in LHR. Over 500 million copies sold.",1
"On what type of server was MaslaFix deployed, what does RCC-KHI stand for in the switchgear manual, and what narrative progression does the Harry Potter story follow?","The information regarding the deployment of **MaslaFix** is not available in the retrieved documents, so I cannot specify the type of server used for its deployment.

Additionally, there is no relevant information found regarding what **RCC-KHI** stands for in the switchgear manual.

As for the **Harry Potter** series, the narrative progression follows a classic **hero's journey** structure, where the protagonist, **Harry Potter**, embarks on a quest, faces various challenges, and ultimately confronts the antagonist, **Lord Voldemort**. This progression includes themes of friendship, bravery, and the battle between good and evil, culminating in a resolution that emphasizes the importance of love and sacrifice.

Note: No relevant information found for: What does RCC-KHI stand for in the switchgear manual?
Note: No relevant information found for: What narrative progression does the Harry Potter story follow?","Deployed on a Linux VPS. RCC-KHI is the regional control centre in KHI. The narrative goes from school adventure to dark fantasy to war story.",1
"Which hosting provider was used for the Linux VPS, what does RCC-ISB stand for in the switchgear manual, and what is taught academically with structured classes at Hogwarts?","The information regarding the original questions is as follows:

1. **Hosting Provider for Linux VPS**: The documents do not provide any information regarding the hosting provider used for the Linux VPS. Therefore, this question cannot be answered based on the available documents.

2. **RCC-ISB in the Switchgear Manual**: RCC-ISB stands for **Regional Control Centre - Islamabad**. It is mentioned in the switchgear manual that personnel should notify the RCC-ISB prior to switching operations.

3. **Academic Subjects at Hogwarts**: At **Hogwarts**, students learn magic through structured classes that cover various subjects, including:
   - **Spells** using wands
   - **Potions**
   - **Charms and Curses**
   - **Study of Magical Creatures**
   - Knowledge about magical objects such as the **Invisibility Cloak**, **Time-Turner**, and **Horcruxes**.","The hosting provider was Hostinger. RCC-ISB is the regional control centre in ISB. Magic is taught academically with structured classes.",4
