Question,Answer,Ground Truth,Context Count
"What was Aadil's job title at Securiti, who is described as the complex professor in Harry Potter, and which team won the PSL in 2017?","Aadil's job title at **Securiti** was **Backend Intern**. He worked there from **June 2025 to August 2025**, focusing on developing automated pipelines and orchestration workflows using technologies like **Python**, **Docker**, and **Kubernetes**.

The complex professor in **Harry Potter** is **Severus Snape**. He is known for his intricate character, which includes both antagonistic and heroic traits throughout the series.

Unfortunately, there is no relevant information available regarding which team won the **Pakistan Super League (PSL)** in **2017**.","Aadil's job title was Backend Intern. Severus Snape is the complex professor. Peshawar Zalmi won the PSL in 2017.",2
"Which cloud provider's storage service did Aadil use to download logs, who is Harry Potter's intelligent best friend, and which team won the PSL in 2018?","Aadil used **AWS S3** as the cloud provider's storage service to download logs during his internship at **Securiti**. He built an automated pipeline that downloaded customer application logs from AWS S3, parsed and transformed them, and indexed them into **Elasticsearch** for centralized search and analysis.

Harry Potter's intelligent best friend is **Hermione Granger**.

The team that won the **Pakistan Super League (PSL)** in **2018** is **Islamabad United**.","Aadil used AWS S3. Harry's intelligent best friend is Hermione Granger. Islamabad United won the PSL in 2018.",3
"What containerization technologies did Aadil use during his internship, who is considered Harry's loyal friend, and which team won the PSL in 2019?","During his internship at **Securiti**, Aadil used **Docker** and **Kubernetes** as containerization technologies. He deployed an automated pipeline on Kubernetes, gaining hands-on experience with containerized deployments, configuration, and runtime troubleshooting.

Harry Potter's loyal friend is **Ron Weasley**. He is known for his steadfast support and friendship throughout the series, complementing Harry's character alongside **Hermione Granger**, who is described as his intelligent best friend.

The team that won the **Pakistan Super League (PSL)** in **2019** is the **Quetta Gladiators**.","Aadil used Docker and Kubernetes. Harry's loyal friend is Ron Weasley. Quetta Gladiators won the PSL in 2019.",3
"Where were the customer application logs indexed for centralized search in Aadil's internship, who is the main villain in the Harry Potter series, and which team won the PSL in 2020?","During his internship at **Securiti**, Aadil indexed the customer application logs into **Elasticsearch** for centralized search and analysis. This process was part of an automated pipeline he built to download, parse, and transform the logs from **AWS S3**.

The main villain in the **Harry Potter** series is **Lord Voldemort**. He serves as the primary antagonist throughout the series, representing the dark forces that Harry Potter and his friends must confront. Other notable antagonists include **Bellatrix Lestrange**, **Draco Malfoy**, and the **Death Eaters**, who are Voldemort's followers.

Unfortunately, there is no relevant information available regarding which team won the **Pakistan Super League (PSL)** in **2020**.","Logs were indexed in Elasticsearch. The main villain is Lord Voldemort. Karachi Kings won the PSL in 2020.",3
"What type of workflow did Aadil develop for orchestration at Securiti, who are the dark wizard followers of Voldemort, and which team won the PSL in 2021?","Aadil developed a **CLI-based orchestration workflow** at **Securiti**, which features configurable filters such as date ranges, customer/account scope, and keywords. This workflow significantly enhanced the repeatability of troubleshooting during his internship.

In the realm of **Harry Potter**, the dark wizard followers of **Voldemort** are known as the **Death Eaters**. Notable members include **Bellatrix Lestrange** and **Draco Malfoy**.

Regarding the **Pakistan Super League (PSL)**, the team that emerged victorious in **2021** is the **Multan Sultans**.","Aadil developed a CLI-based orchestration workflow. Voldemort's dark wizard followers are the Death Eaters. Multan Sultans won the PSL in 2021.",3
"Name the three configurable filters included in Aadil's orchestration workflow, what object allows time travel in Harry Potter, and which team won the PSL in 2022?","The three configurable filters included in **Aadil's orchestration workflow** are:

1. **Date Ranges** - This filter allows users to specify the time frame for log pulls.
2. **Customer/Account Scope** - This filter enables targeting specific customers or accounts for more relevant data.
3. **Keywords** - This filter helps in refining the search by including specific terms.

These filters enhance the repeatability of troubleshooting during Aadil's internship at **Securiti**.

In the **Harry Potter** series, the object that allows time travel is the **Time-Turner**. This magical device is notably used by **Hermione Granger** in '**Harry Potter and the Prisoner of Azkaban**' to manage her class schedule and later to assist in saving **Sirius Black** and **Buckbeak**.

The team that won the **Pakistan Super League (PSL)** in **2022** is the **Lahore Qalandars**.","The filters were date ranges, customer/account scope, and keywords. A Time-Turner allows time travel. Lahore Qalandars won the PSL in 2022.",3
"What platform was Aadil's automated pipeline deployed on, what magical object makes the wearer unseen, and which team won the PSL in 2023?","Aadil's automated pipeline was deployed on **Kubernetes**, which provided him with valuable hands-on experience in containerized deployments, configuration, and runtime troubleshooting during his internship at **Securiti**.

In the world of **Harry Potter**, the magical object that makes the wearer unseen is the **Invisibility Cloak**. This iconic item allows the user to become invisible when worn, playing a significant role in the series.

The team that triumphed in the **Pakistan Super League (PSL)** in **2023** is the **Lahore Qalandars**.","The pipeline was deployed on Kubernetes. An Invisibility cloak makes the wearer unseen. Lahore Qalandars won the PSL in 2023.",3
"What programming language did Aadil use at Securiti, who did Harry Potter survive an attack from as a baby, and which team won the PSL in 2024?","Aadil Raja utilized **Python** as the programming language during his internship at **Securiti**, where he developed an automated pipeline for downloading, parsing, and transforming customer application logs, ultimately indexing them into **Elasticsearch**.

Harry Potter survived an attack from **Lord Voldemort** as a baby, an event that left him with a lightning-shaped scar on his forehead and marked him as the chosen wizard destined to confront Voldemort later in life.

In the **2024** season of the **Pakistan Super League (PSL)**, the championship was claimed by **Islamabad United**.","Aadil programmed in Python. Harry survived a baby attack from Lord Voldemort. Islamabad United won the PSL in 2024.",4
"Did Aadil handle runtime troubleshooting during his backend internship, what are horcruxes, and who were the defending PSL champions entering the 2026 season?","During his backend internship at **Securiti**, Aadil handled **runtime troubleshooting** effectively. He gained hands-on experience with **containerized deployments**, configuration, and runtime troubleshooting while deploying an automated pipeline on **Kubernetes**.

In the realm of **Harry Potter**, **horcruxes** are magical objects that allow a dark wizard or witch to attain **immortality**. They are created by splitting one's soul and hiding a fragment in an object, which protects the individual from death as long as the horcrux exists. The creation of a horcrux involves committing **murder**, as it is an act that splits the soul. This dark magic is primarily associated with **Lord Voldemort**, who created multiple horcruxes to secure his immortality.

As for the **Pakistan Super League (PSL)**, the defending champions entering the **2026 season** were the **Lahore Qalandars**, who won the championship in **2025**.","Yes, Aadil handled runtime troubleshooting. Horcruxes are magical objects. The defending champions entering 2026 were the Lahore Qalandars.",4
"What specific goal did Aadil's CLI workflow achieve for troubleshooting, what is the name of the Harry Potter stage play, and which PSL team has the most titles?","Aadil's CLI workflow achieved the specific goal of improving **troubleshooting repeatability**. It included configurable filters such as date ranges, customer/account scope, and keywords, which allowed for targeted log pulls and ingestion, making the troubleshooting process more efficient and consistent during his internship at **Securiti**.

The name of the Harry Potter stage play is **Harry Potter and the Cursed Child**. This play is one of the adaptations of the Harry Potter series, alongside the eight films and the spin-off movies from the **Fantastic Beasts** series.

The **Pakistan Super League (PSL)** team with the most titles is **Islamabad United**, having won a total of **3 championships**. They are recognized as the most successful team in the league's history.","The CLI workflow improved troubleshooting repeatability. The stage play is *Harry Potter and the Cursed Child*. Islamabad United has the most PSL titles.",4
"What was the title of Aadil's Final Year Project, what are three major themes of Harry Potter, and name three notable PSL players?","Aadil's Final Year Project is titled **Digital Adoption Platform**. This project focuses on creating a learning management platform that includes features such as course administration, team onboarding, progress tracking, and integrated chatbot guidance for employee training. It utilizes technologies like **FastAPI**, **PostgreSQL**, **Redis** for job queues, and **Firebase Auth** for authentication.

Three major themes of the **Harry Potter** series include:
1. **Friendship and loyalty** - The bonds between characters, particularly among Harry, Hermione, and Ron, highlight the importance of friendship in overcoming challenges.
2. **Good vs evil** - The central conflict revolves around the battle between Harry and Voldemort, representing the struggle between good and dark forces.
3. **Sacrifice** - Characters often make significant sacrifices for the greater good, emphasizing selflessness and the impact of choices on destiny.

Unfortunately, the retrieved content does not provide any information about notable **PSL** players. Therefore, I cannot name three notable PSL players based on the available documents.","The FYP title is Digital Adoption Platform. Themes include friendship and loyalty, good vs evil, sacrifice, love and protection, power and corruption, or identity and destiny (any three). Notable players include Babar Azam, Shaheen Shah Afridi, Mohammad Rizwan, Shadab Khan, or Fakhar Zaman (any three).",2
"What backend framework was used for the Digital Adoption Platform, what is the wizarding government called, and name three cities where PSL matches are played?","The answers to your questions are as follows:

1. **Backend Framework for the Digital Adoption Platform**: The specific backend framework used for the **Digital Adoption Platform** is not mentioned in the retrieved content, so a definitive answer cannot be provided.

2. **Wizarding Government**: The wizarding government is called the **Ministry of Magic**. It governs the hidden magical society, which includes various magical creatures and a magical economy.

3. **Cities for PSL Matches**: Unfortunately, no relevant information was found regarding the cities where **PSL (Pakistan Super League)** matches are played.

Overall, while we have some information, there are gaps regarding the backend framework and the cities for PSL matches.","Aadil used FastAPI. The wizarding government is the Ministry of Magic. PSL matches are played in Karachi, Lahore, Rawalpindi, Multan, Peshawar, and Faisalabad (any three).",2
"What database was used in the Digital Adoption Platform, how many Harry Potter movies were made by Warner Bros, and what city was newly added as a PSL venue?","In response to your questions:

**Harry Potter Movies**: A total of **8 Harry Potter movies** were produced by **Warner Bros**, adapting the seven main novels written by **J.K. Rowling**. The films are:
1. **Harry Potter and the Philosopher's Stone**
2. **Harry Potter and the Chamber of Secrets**
3. **Harry Potter and the Prisoner of Azkaban**
4. **Harry Potter and the Goblet of Fire**
5. **Harry Potter and the Order of the Phoenix**
6. **Harry Potter and the Half-Blood Prince**
7. **Harry Potter and the Deathly Hallows – Part 1**
8. **Harry Potter and the Deathly Hallows – Part 2**.

**Digital Adoption Platform Database**: Unfortunately, the specific database used in the **Digital Adoption Platform** is not mentioned in the available information.

**PSL Venue**: There is no relevant information available regarding which city was newly added as a **PSL venue**.

Note: No relevant information found for: What city was newly added as a PSL venue?","The database was PostgreSQL. Warner Bros made 8 Harry Potter movies. Faisalabad was added as a PSL venue.",3
"What technology functioned as the job queue for Aadil's FYP, what is the title of the second Harry Potter book, and what type of players were notably discovered through the PSL?","For Aadil's Final Year Project, titled **Digital Adoption Platform**, the technology that functioned as the job queue was **Redis**. This technology was utilized to manage asynchronous processing and user lifecycle events within the project.

The title of the second Harry Potter book is **Harry Potter and the Chamber of Secrets**, which was published in **1998**, following the first book, **Harry Potter and the Philosopher's Stone**, released in **1997**.

In the realm of cricket, the **Pakistan Super League (PSL)** has been instrumental in discovering young talent, particularly fast bowlers. Notable players who emerged from the PSL include:
- **Babar Azam**
- **Shaheen Shah Afridi**
- **Mohammad Rizwan**
- **Shadab Khan**
- **Fakhar Zaman**
These players have made significant contributions in batting, bowling, and leadership roles throughout various seasons of the PSL.","The job queue used Redis. The second book is *Harry Potter and the Chamber of Secrets*. Young talent, especially fast bowlers, was discovered.",5
"How was user authentication managed in the Digital Adoption Platform, what is the title of the third Harry Potter book, and what impact did the PSL have on international cricket in Pakistan?","User authentication in the **Digital Adoption Platform** is not specifically detailed in the available information, leaving a gap in understanding how it was managed.

The title of the third **Harry Potter** book is **Harry Potter and the Prisoner of Azkaban**, published in **1999**. This book is part of the series written by **J.K. Rowling**, which chronicles the adventures of a young wizard.

Unfortunately, there is no relevant information available regarding the impact of the **Pakistan Super League (PSL)** on international cricket in Pakistan.

Note: No relevant information found for: What impact did the PSL have on international cricket in Pakistan?","Authentication used Firebase Auth. The third book is *Harry Potter and the Prisoner of Azkaban*. The PSL revived international cricket in Pakistan.",3
"For what specific audience was chatbot guidance integrated in Aadil's FYP, what is the title of the fourth Harry Potter book, and what system replaced the player draft in the 2026 PSL season?","The integrated **chatbot guidance** in Aadil's **Final Year Project (FYP)** was specifically designed for **employee training**. This feature aimed to assist users in navigating the learning management platform effectively, enhancing their training experience.

The title of the fourth **Harry Potter** book is **Harry Potter and the Goblet of Fire**, which was published in **2000**.

In the **2026 Pakistan Super League (PSL)** season, the system that replaced the player draft is known as the **player auction system**. This new approach allows teams to bid for players, enhancing competition and strategy in team building.","Chatbot guidance was integrated for employee training. The fourth book is *Harry Potter and the Goblet of Fire*. A player auction system replaced the draft.",4
"What architectural pattern was utilized for Aadil's FYP backend, what is the title of the fifth Harry Potter book, and why were some 2026 PSL matches planned without spectators?","The architectural pattern utilized for **Aadil's Final Year Project (FYP)** backend is a **microservices-based architecture**. This design features a clear separation of concerns across various services, including management, chatbot, and document processing services, which improves maintainability and enables independent scaling.

The title of the fifth **Harry Potter** book is **Harry Potter and the Order of the Phoenix**, which was published in **2003**.

As for the **2026 Pakistan Super League (PSL)** matches, the specific reasons for planning some matches without spectators are not detailed in the available content, so a definitive answer regarding this matter cannot be provided.","A microservices-based backend pattern was used. The fifth book is *Harry Potter and the Order of the Phoenix*. Matches were planned without spectators due to logistics.",4
"Which three microservices were separated in Aadil's FYP, what is the title of the sixth Harry Potter book, and what led to fewer venues in certain PSL planning stages?","In Aadil's **Final Year Project (FYP)**, three microservices were separated to enhance maintainability and allow for independent scaling:

1. **Management Service** - This service handles course administration and user management.
2. **Chatbot Service** - This service provides integrated chatbot guidance for employee training.
3. **Document Processing Service** - This service manages the processing of documents related to the learning management platform.


The title of the sixth book in the **Harry Potter** series is **Harry Potter and the Half-Blood Prince**, which was published in **2005**.


In the context of the **Pakistan Super League (PSL)**, fewer venues were utilized in certain planning stages primarily due to **cost-cutting measures**. This decision was influenced by financial constraints and competition from other leagues, which affected the overall planning and execution of the tournament.","The microservices separated were management, chatbot, and document processing. The sixth book is *Harry Potter and the Half-Blood Prince*. Fewer venues were planned due to cost-cutting.",4
"Why were background job queues configured in the Digital Adoption Platform, what is the title of the seventh Harry Potter book, and what unusual moments occurred during the first 2026 PSL match?","The title of the seventh Harry Potter book is **Harry Potter and the Deathly Hallows**, which was published in **2007**.

Unfortunately, there is no available information regarding the configuration of background job queues in the **Digital Adoption Platform** or any unusual moments that occurred during the first **2026 Pakistan Super League (PSL)** match.

Note: No relevant information found for: Why were background job queues configured in the Digital Adoption Platform?
Note: No relevant information found for: What unusual moments occurred during the first 2026 PSL match?","Queues were configured to handle asynchronous processing and user lifecycle events. The seventh book is *Harry Potter and the Deathly Hallows*. The text mentions unusual moments during the first match but does not detail what they were.",2
"Did the Digital Adoption Platform feature email notifications, what is the name of the spin-off movie series, and what competition does the PSL face?","The **Fantastic Beasts and Where to Find Them** series is the name of the spin-off movie series from the Harry Potter franchise.

The **Pakistan Super League (PSL)** faces competition from several other T20 leagues globally, notably:
1. **Indian Premier League (IPL)** - one of the most lucrative and popular T20 leagues.
2. **Big Bash League (BBL)** - a prominent league in Australia.
3. **Caribbean Premier League (CPL)** - another competitive league attracting significant talent and viewership.

This competition can impact the PSL's ability to attract players and audiences.

Note: No relevant information found for: Did the Digital Adoption Platform feature email notifications?","Yes, the platform featured email notifications. The spin-off series is *Fantastic Beasts and Where to Find Them*. The PSL faces financial and scheduling competition from other leagues.",4
"What web framework was utilized for the Indoor Booking System, what organization issued the Switchgear Maintenance manual, and what happens in PSL Eliminator 1?","{
  ""answers"": [
    {
      ""answer"": ""The web framework utilized for the **Indoor Booking System** is **Blazor**. This project was built and hosted as a web application on **Microsoft Azure**, allowing Aadil to gain hands-on experience with the Azure ecosystem through a real application workflow."",
      ""has_contradiction"": false,
      ""citations"": [
        {
          ""doc_id"": 45,
          ""doc_title"": ""Aadil_Raja_Resume123.pdf"",
          ""cloudinary_url"": ""https://res.cloudinary.com/ddx9ewmu4/image/upload/v1/smartchange_docs/gtgnefvblkwjlqbx3v23.pdf"",
          ""page"": 1,
          ""section"": ""Projects"",
          ""snippet"": ""Projects\n\nDigital Adoption Platform (Final Year Project - 1) — FastAPI, PostgreSQL, Redis (Job Queue), Firebase Auth\n\nCreated a learning management pl""
        }
      ]
    },
    {
      ""answer"": ""The Switchgear Maintenance manual was issued by the **National Transmission & Despatch Company (NTDC)**. This organization is responsible for the distribution of electrical power and has provided guidelines for the maintenance of switchgear equipment."",
      ""has_contradiction"": false,
      ""citations"": [
        {
          ""doc_id"": 39,
          ""doc_title"": ""Switchgear Maintenance_040108"",
          ""cloudinary_url"": ""https://res.cloudinary.com/ddx9ewmu4/image/upload/v1/smartchange_docs/ffnq4xf0lzqrp56tzdrt.pdf"",
          ""page"": 1,
          ""section"": ""Switchgear Maintenance"",
          ""snippet"": ""Switchgear Maintenance\n\nOrganization: National Transmission & Despatch Company (NTDC)\n\nDepartment: Distribution\n\nVersion: 1.0 Issue Date: July 2024\n\nC""
        }
      ]
    },
    {
      ""answer"": ""In the **PSL Eliminator 1**, the teams that finish in the **3rd and 4th positions** during the double round-robin group stage compete against each other. The winner of this match advances to **Eliminator 2**, where they will face the loser of the **Qualifier** match, which is contested between the top two teams from the group stage. This playoff structure is part of the overall tournament format, which includes a total of **44 matches** in the **2026 season** featuring **8 teams**."",
      ""has_contradiction"": false,
      ""citations"": [
        {
          ""doc_id"": 41,
          ""doc_title"": ""PSL and Harry potter.pdf"",
          ""cloudinary_url"": ""https://res.cloudinary.com/ddx9ewmu4/image/upload/v1/smartchange_docs/mhgbkceutfl43wsonza0.pdf"",
          ""page"": 6,
          ""section"": ""4. Tournament Format & Rules"",
          ""snippet"": ""4. Tournament Format & Rules\n\nTypical PSL format:\n\n● Double round-robin group stage (each team plays others). ● Points system: ○ Win = 2 points ○ No r""
        },
        {
          ""doc_id"": 41,
          ""doc_title"": ""PSL and Harry potter.pdf"",
          ""cloudinary_url"": ""https://res.cloudinary.com/ddx9ewmu4/image/upload/v1/smartchange_docs/mhgbkceutfl43wsonza0.pdf"",
          ""page"": 8,
          ""section"": ""Summary"",
          ""snippet"": ""Summary\n\n● Started: 2016 ● Organizer: PCB ● Teams: Expanded to 8 (2026) ● Format: T20 + playoffs ● Most successful: Islamabad United ● Impact: Revived""
        }
      ]
    }
  ]
}","The framework was Blazor Web App. The manual was issued by the National Transmission & Despatch Company (NTDC). Eliminator 1 is played between the 3rd and 4th place teams.",1
"On which cloud platform was the Indoor Booking System hosted, what department issued the switchgear manual, and what happens in PSL Eliminator 2?","The **Switchgear Maintenance manual** was issued by the **National Transmission & Despatch Company (NTDC)**, specifically from the **Distribution** department.

In **PSL Eliminator 2**, the match is contested between the **loser of the Qualifier** and the **winner of Eliminator 1**. The winner of this match advances to the **Final** of the tournament. This playoff structure is part of the overall format of the **Pakistan Super League (PSL)**, which includes a double round-robin group stage followed by playoffs.

Note: No relevant information found for: On which cloud platform was the Indoor Booking System hosted?","Hosted on Microsoft Azure. Issued by the Distribution department. Eliminator 2 is played by the loser of the Qualifier and the winner of Eliminator 1.",2
"Which Azure service was used for hosting Aadil's application, when was the switchgear manual issued, and who plays in the PSL Qualifier?","{
  ""answers"": [
    {
      ""answer"": ""Aadil's application, the **Indoor Booking System**, was hosted on **Microsoft Azure**. Specifically, he utilized **Azure App Service** for hosting the Blazor web application, which allowed him to gain hands-on experience with the Azure ecosystem through a real application workflow."",
      ""has_contradiction"": false,
      ""citations"": [
        {
          ""doc_id"": 45,
          ""doc_title"": ""Aadil_Raja_Resume123.pdf"",
          ""cloudinary_url"": ""https://res.cloudinary.com/ddx9ewmu4/image/upload/v1/smartchange_docs/gtgnefvblkwjlqbx3v23.pdf"",
          ""page"": 1,
          ""section"": ""Projects"",
          ""snippet"": ""Projects\n\nDigital Adoption Platform (Final Year Project - 1) — FastAPI, PostgreSQL, Redis (Job Queue), Firebase Auth\n\nCreated a learning management pl""
        }
      ]
    },
    {
      ""answer"": ""The **Switchgear Maintenance manual** was issued in **July 2024** by the **National Transmission & Despatch Company (NTDC)**, specifically from the **Distribution** department."",
      ""has_contradiction"": false,
      ""citations"": [
        {
          ""doc_id"": 39,
          ""doc_title"": ""Switchgear Maintenance_040108"",
          ""cloudinary_url"": ""https://res.cloudinary.com/ddx9ewmu4/image/upload/v1/smartchange_docs/ffnq4xf0lzqrp56tzdrt.pdf"",
          ""page"": 1,
          ""section"": ""Switchgear Maintenance"",
          ""snippet"": ""Switchgear Maintenance\n\nOrganization: National Transmission & Despatch Company (NTDC)\n\nDepartment: Distribution\n\nVersion: 1.0 Issue Date: July 2024\n\nC""
        }
      ]
    },
    {
      ""answer"": ""In the **PSL Qualifier**, the teams that compete are the **1st and 2nd place teams** from the double round-robin group stage. This match determines which team advances directly to the **Final**, while the losing team gets another chance to compete in **Eliminator 2** against the winner of **Eliminator 1**."",
      ""has_contradiction"": false,
      ""citations"": [
        {
          ""doc_id"": 41,
          ""doc_title"": ""PSL and Harry potter.pdf"",
          ""cloudinary_url"": ""https://res.cloudinary.com/ddx9ewmu4/image/upload/v1/smartchange_docs/mhgbkceutfl43wsonza0.pdf"",
          ""page"": 6,
          ""section"": ""4. Tournament Format & Rules"",
          ""snippet"": ""4. Tournament Format & Rules\n\nTypical PSL format:\n\n● Double round-robin group stage (each team plays others). ● Points system: ○ Win = 2 points ○ No r""
        }
      ]
    }
  ]
}","Azure App Service was used. The manual was issued in July 2024. The Qualifier is played between the 1st and 2nd place teams.",1
"What database service was used in the Indoor Booking System, who prepared the switchgear manual, and how many points does a team get for a ""no result"" in the PSL?","The **Switchgear Maintenance manual** was prepared by the **National Transmission & Despatch Company (NTDC)**, specifically from the **Distribution** department. The manual was issued in **July 2024** and is intended for internal use only.

In the **Pakistan Super League (PSL)**, a team receives **1 point** for a match that results in a 'no result'. This is part of the points system used during the tournament.

Note: No relevant information found for: What database service was used in the Indoor Booking System?","The database service was Cosmos DB. The manual was prepared by Luqmaan Barraq. A no result gives 1 point.",3
"How did Aadil securely store secrets in Azure, who reviewed the switchgear manual, and what format is the PSL group stage?","Aadil securely stored secrets in **Azure** by utilizing **Azure Key Vault**. This service is designed for the safe management of sensitive information such as API keys, passwords, and certificates, ensuring that secrets are kept secure and accessible only to authorized applications and users. He also learned best practices for using Azure, which included the effective use of Key Vault for this purpose.

The **Switchgear Maintenance manual** was prepared by the **National Transmission & Despatch Company (NTDC)** from the **Distribution** department. This manual is intended for internal use only and was issued in **July 2024**.

The **Pakistan Super League (PSL)** group stage follows a **double round-robin format**, where each team plays against all other teams. The points system awards **2 points** for a win and **1 point** for a match that results in a 'no result'. The top **4 teams** from the group stage qualify for the playoffs, which include the **Qualifier**, **Eliminator 1**, **Eliminator 2**, and the **Final**. All matches are played in the **T20 format**, consisting of **20 overs per side**.","He used Azure Key Vault for secrets. Reviewed by Mahmood Damurah. The group stage follows a double round-robin format.",4
