Question,Answer,Ground Truth,Context Count
"What was Aadil's job title at Securiti, who is described as the complex professor in Harry Potter, and which team won the PSL in 2017?","Aadil's job title at **Securiti** was **Backend Intern**. During his internship from **June 2025 to August 2025**, he worked with technologies such as **Python, Docker, Kubernetes, and Elasticsearch**. His responsibilities included building an automated pipeline for customer application logs and developing a CLI-based orchestration workflow.

In the **Harry Potter** series, the character described as the **complex professor** is **Severus Snape**. He is known for his intricate character, which encompasses both antagonistic and heroic traits throughout the story.

The team that won the **Pakistan Super League (PSL)** in **2017** is **Peshawar Zalmi**, marking a significant achievement for the team in the league's history.","Aadil's job title was Backend Intern. Severus Snape is the complex professor. Peshawar Zalmi won the PSL in 2017.",1
"Which cloud provider's storage service did Aadil use to download logs, who is Harry Potter's intelligent best friend, and which team won the PSL in 2018?","Aadil used **AWS S3** to download customer application logs during his internship at **Securiti**. He built an automated pipeline to download these logs, parse and transform them, and then index them into **Elasticsearch** for centralized search and analysis.

Harry Potter's intelligent best friend is **Hermione Granger**.

The team that won the **Pakistan Super League (PSL)** in **2018** is **Islamabad United**, further solidifying their reputation as one of the most successful teams in the league's history.","Aadil used AWS S3. Harry's intelligent best friend is Hermione Granger. Islamabad United won the PSL in 2018.",1
"What containerization technologies did Aadil use during his internship, who is considered Harry's loyal friend, and which team won the PSL in 2019?","During his internship at **Securiti**, Aadil used the following containerization technologies:

- **Docker**
- **Kubernetes**

He gained hands-on experience with containerized deployments, configuration, and runtime troubleshooting while deploying the automated pipeline he built.

Harry Potter's loyal friend is **Ron Weasley**. He is known for his steadfast support and friendship throughout the series, standing by Harry during many challenges and adventures.

The team that won the **Pakistan Super League (PSL)** in **2019** is the **Quetta Gladiators**. This victory is part of the historical records of the PSL, which has seen various teams achieve success over the years.","Aadil used Docker and Kubernetes. Harry's loyal friend is Ron Weasley. Quetta Gladiators won the PSL in 2019.",1
"Where were the customer application logs indexed for centralized search in Aadil's internship, who is the main villain in the Harry Potter series, and which team won the PSL in 2020?","During his internship at **Securiti**, Aadil indexed customer application logs into **Elasticsearch** for centralized search and analysis. He built an automated pipeline that downloaded logs from **AWS S3**, parsed and transformed them, and then indexed them into Elasticsearch.

The main villain in the **Harry Potter** series is **Lord Voldemort**. He serves as the primary antagonist throughout the series, embodying the dark forces that Harry Potter and his friends must confront. Other notable antagonists include **Bellatrix Lestrange**, **Draco Malfoy**, and the **Death Eaters**, who are Voldemort's followers.

In the **2020 Pakistan Super League (PSL)**, the team that emerged victorious was the **Karachi Kings**. This win is part of the historical records of the PSL, which has seen various teams achieve success over the years.","Logs were indexed in Elasticsearch. The main villain is Lord Voldemort. Karachi Kings won the PSL in 2020.",1
"What type of workflow did Aadil develop for orchestration at Securiti, who are the dark wizard followers of Voldemort, and which team won the PSL in 2021?","Aadil developed a **CLI-based orchestration workflow** at **Securiti**, which includes configurable filters such as date ranges, customer/account scope, and keywords. This workflow significantly improved troubleshooting repeatability during his internship.

The dark wizard followers of **Lord Voldemort** are known as the **Death Eaters**. This group consists of wizards and witches who support Voldemort in his quest for power, often engaging in dark magic and committing various crimes against the wizarding community. Notable members include **Bellatrix Lestrange** and **Draco Malfoy**.

In the **2021 Pakistan Super League (PSL)**, the team that emerged victorious was the **Multan Sultans**. This win is part of the historical records of the PSL, which has seen various teams achieve success over the years.","Aadil developed a CLI-based orchestration workflow. Voldemort's dark wizard followers are the Death Eaters. Multan Sultans won the PSL in 2021.",1
"Name the three configurable filters included in Aadil's orchestration workflow, what object allows time travel in Harry Potter, and which team won the PSL in 2022?","Aadil's orchestration workflow includes the following three configurable filters:

1. **Date ranges** - allows filtering logs based on specific time periods.
2. **Customer/account scope** - enables targeting logs related to specific customers or accounts.
3. **Keywords** - facilitates the inclusion of specific terms to refine log searches.

These filters significantly improve troubleshooting repeatability during his internship at **Securiti**.

In the **Harry Potter** series, the object that allows time travel is the **Time-Turner**. This magical device enables the user to travel back in time, allowing them to attend multiple events simultaneously or to change past events.

The team that won the **Pakistan Super League (PSL)** in **2022** is the **Lahore Qalandars**. This victory is part of the historical records of the PSL, which has seen various teams achieve success over the years.","The filters were date ranges, customer/account scope, and keywords. A Time-Turner allows time travel. Lahore Qalandars won the PSL in 2022.",1
"What platform was Aadil's automated pipeline deployed on, what magical object makes the wearer unseen, and which team won the PSL in 2023?","Aadil's automated pipeline was deployed on **Kubernetes**, which provided him with valuable hands-on experience in containerized deployments, configuration, and runtime troubleshooting during his internship at **Securiti**.

In the realm of **Harry Potter**, the magical object that makes the wearer unseen is the **Invisibility Cloak**. This cloak grants the user the ability to become invisible, offering significant advantages throughout the series.

As for the **Pakistan Super League (PSL)**, the team that emerged victorious in **2023** is the **Lahore Qalandars**. This win adds to their recent accolades in the league, showcasing their strong performance in the tournament.","The pipeline was deployed on Kubernetes. An Invisibility cloak makes the wearer unseen. Lahore Qalandars won the PSL in 2023.",1
"What programming language did Aadil use at Securiti, who did Harry Potter survive an attack from as a baby, and which team won the PSL in 2024?","Aadil Raja utilized **Python** as the programming language during his internship at **Securiti**, where he developed an automated pipeline for downloading, parsing, and transforming customer application logs, ultimately indexing them into **Elasticsearch** for centralized search and analysis.

Harry Potter famously survived an attack from **Voldemort** as a baby, a pivotal moment that sets the stage for his journey and the overarching conflict with Voldemort throughout the series.

In the realm of cricket, the **Pakistan Super League (PSL)** saw **Islamabad United** emerge victorious in **2024**, further solidifying their status as one of the league's most successful teams, having claimed multiple championships over the years.","Aadil programmed in Python. Harry survived a baby attack from Lord Voldemort. Islamabad United won the PSL in 2024.",1
"Did Aadil handle runtime troubleshooting during his backend internship, what are horcruxes, and who were the defending PSL champions entering the 2026 season?","Aadil handled **runtime troubleshooting** during his backend internship at **Securiti**. He gained hands-on experience with containerized deployments, configuration, and runtime troubleshooting while deploying the automated pipeline he built.

**Horcruxes** are dark magical objects in the **Harry Potter** series that allow a dark wizard or witch to attain immortality. They are created by splitting one's soul and hiding a fragment of it in an object, which protects the individual from death as long as the Horcrux exists. The act of creating a Horcrux involves committing murder, as it is the ultimate act of evil that splits the soul. This concept is central to the conflict between **Harry Potter** and **Lord Voldemort**, who created multiple Horcruxes to secure his immortality.

The defending champions entering the **2026 Pakistan Super League (PSL)** season are the **Lahore Qalandars**. They won the championship in **2025**, making them the title holders as the league expanded to **8 teams** for the upcoming season.","Yes, Aadil handled runtime troubleshooting. Horcruxes are magical objects. The defending champions entering 2026 were the Lahore Qalandars.",1
"What specific goal did Aadil's CLI workflow achieve for troubleshooting, what is the name of the Harry Potter stage play, and which PSL team has the most titles?","Aadil's CLI workflow achieved the goal of **improving troubleshooting repeatability**. This was accomplished by enabling targeted log pulls and ingestion through configurable filters such as date ranges, customer/account scope, and keywords, which streamlined the process of analyzing logs for troubleshooting purposes.

The name of the Harry Potter stage play is **Harry Potter and the Cursed Child**. This play is one of the adaptations of the Harry Potter series, alongside the eight films and the spin-off movies from the **Fantastic Beasts** series.

In the **Pakistan Super League (PSL)**, the team with the most titles is **Islamabad United**, which holds the record for the most championships, having won **3 titles**. They are recognized as the most successful team in the league's history, boasting a strong win percentage and multiple championships to their name.","The CLI workflow improved troubleshooting repeatability. The stage play is *Harry Potter and the Cursed Child*. Islamabad United has the most PSL titles.",1
